,predict
44555,105772.9609375
44556,6950.00244140625
44557,74133.0859375
44558,107612.25
44559,58795.13671875
44560,67601.3046875
44561,58169.015625
44562,65592.2890625
44563,11874.8828125
44564,75288.5
44565,105332.0625
44566,2463.4736328125
44567,71809.703125
44568,102042.0546875
44569,43381.87890625
44570,27207.201171875
44571,33692.1640625
44572,93728.8125
44573,30304.287109375
44574,4193.5947265625
44575,80101.671875
44576,23903.39453125
44577,62930.9375
44578,3980.8671875
44579,6254.46630859375
44580,136329.65625
44581,104425.3515625
44582,25995.41015625
44583,22281.48046875
44584,6944.4072265625
44585,97714.625
44586,70100.2890625
44587,77930.359375
44588,18349.314453125
44589,59949.8984375
44590,3470.911376953125
44591,92300.4609375
44592,109821.328125
44593,3022.3115234375
44594,71640.046875
44595,32501.158203125
44596,52436.83203125
44597,13703.2607421875
44598,3414.540771484375
44599,17392.779296875
44600,66958.1953125
44601,106770.890625
44602,11624.9833984375
44603,86338.8046875
44604,67952.8828125
44605,3274.11083984375
44606,4503.9140625
44607,2332.363037109375
44608,2714.1923828125
44609,79467.515625
44610,70439.5546875
44611,108705.953125
44612,59865.21484375
44613,47325.1328125
44614,26767.9296875
44615,92250.8671875
44616,3864.686279296875
44617,3787.060302734375
44618,36588.15625
44619,42815.4921875
44620,2172.425048828125
44621,21138.375
44622,129049.6640625
44623,53214.3359375
44624,46110.6640625
44625,81062.1796875
44626,71518.6953125
44627,62198.91015625
44628,94830.4296875
44629,11101.83984375
44630,49566.3125
44631,2336.7646484375
44632,19270.65234375
44633,71867.8359375
44634,77965.84375
44635,69887.125
44636,5505.33544921875
44637,71265.921875
44638,76067.7109375
44639,86780.125
44640,59525.30078125
44641,31887.73046875
44642,91541.6953125
44643,5757.8701171875
44644,100018.296875
44645,76198.84375
44646,14829.0087890625
44647,83238.96875
44648,80609.8203125
44649,59015.29296875
44650,92567.484375
44651,85554.0546875
44652,35761.4375
44653,13258.0029296875
44654,74501.484375
44655,33319.1875
44656,3504.20654296875
44657,63595.921875
44658,13092.12109375
44659,90234.1328125
44660,4151.77783203125
44661,88025.609375
44662,65089.6796875
44663,87048.984375
44664,16478.5078125
44665,19762.0390625
44666,34156.11328125
44667,13237.296875
44668,42890.47265625
44669,66869.3515625
44670,48841.0546875
44671,32152.25
44672,93308.859375
44673,3187.33349609375
44674,67486.9609375
44675,3062.16943359375
44676,63615.2109375
44677,6094.8662109375
44678,116589.3671875
44679,96401.1875
44680,94515.3203125
44681,32295.5078125
44682,12444.2451171875
44683,57445.2734375
44684,29416.166015625
44685,71246.5234375
44686,9627.6767578125
44687,94331.953125
44688,24426.759765625
44689,61210.51171875
44690,44396.20703125
44691,8107.0322265625
44692,92795.578125
44693,108902.34375
44694,26426.328125
44695,55966.15234375
44696,103432.6484375
44697,132018.171875
44698,90872.03125
44699,2846.483154296875
44700,6033.47998046875
44701,50762.02734375
44702,91593.3671875
44703,63312.95703125
44704,5607.91943359375
44705,39425.43359375
44706,18610.650390625
44707,7113.27734375
44708,44760.88671875
44709,8768.95703125
44710,39652.68359375
44711,65765.75
44712,97187.28125
44713,81001.2265625
44714,40892.25390625
44715,80433.7109375
44716,61004.65234375
44717,13580.3212890625
44718,51211.91015625
44719,81512.5546875
44720,125689.2109375
44721,97696.265625
44722,59173.83203125
44723,61374.01171875
44724,3757.505615234375
44725,69676.9609375
44726,61874.01953125
44727,10742.4052734375
44728,34194.64453125
44729,75690.1875
44730,63182.6953125
44731,46258.703125
44732,79924.5234375
44733,59831.45703125
44734,66290.5078125
44735,50427.22265625
44736,60630.3671875
44737,50048.48046875
44738,65556.6328125
44739,25543.51171875
44740,96798.90625
44741,130253.1875
44742,56383.14453125
44743,61759.52734375
44744,89567.671875
44745,23090.732421875
44746,4913.11962890625
44747,89346.1328125
44748,49995.75390625
44749,18877.291015625
44750,94950.265625
44751,100744.6328125
44752,54439.67578125
44753,41577.5859375
44754,70637.0859375
44755,93449.09375
44756,3707.126220703125
44757,3851.933349609375
44758,63066.546875
44759,62062.59765625
44760,28499.4765625
44761,102232.046875
44762,3105.338623046875
44763,71277.03125
44764,58714.55078125
44765,24921.21875
44766,56421.25
44767,62975.1796875
44768,48482.71484375
44769,101368.703125
44770,2974.631103515625
44771,4809.2412109375
44772,105895.703125
44773,51597.48046875
44774,62397.9609375
44775,6817.0263671875
44776,15121.6787109375
44777,26781.787109375
44778,12699.3359375
44779,98109.921875
44780,13627.00390625
44781,125321.0859375
44782,12237.9697265625
44783,28909.318359375
44784,103421.3125
44785,6220.94287109375
44786,55102.71484375
44787,25008.38671875
44788,25991.46875
44789,8762.6318359375
44790,95327.046875
44791,92585.1796875
44792,83608.3203125
44793,129867.3359375
44794,23018.615234375
44795,89519.015625
44796,19117.552734375
44797,14824.267578125
44798,95188.828125
44799,41426.50390625
44800,4295.71435546875
44801,86731.296875
44802,61877.35546875
44803,108051.6328125
44804,83013.40625
44805,4075.466796875
44806,43449.578125
44807,103228.6015625
44808,100964.765625
44809,75885.96875
44810,29852.55078125
44811,73319.3515625
44812,63022.77734375
44813,85935.515625
44814,110138.296875
44815,49365.40625
44816,7555.6044921875
44817,2962.023681640625
44818,66311.2265625
44819,110560.71875
44820,15098.640625
44821,54248.2421875
44822,7813.7021484375
44823,17619.326171875
44824,69923.7890625
44825,74941.6328125
44826,89844.6953125
44827,29367.88671875
44828,19252.81640625
44829,3699.82373046875
44830,61245.53125
44831,82640.3515625
44832,13812.451171875
44833,66176.5859375
44834,30394.611328125
44835,72669.765625
44836,62921.3046875
44837,25764.55859375
44838,2132.308349609375
44839,72116.9765625
44840,34700.01953125
44841,51766.5625
44842,89183.9375
44843,6253.5693359375
44844,77828.625
44845,8099.03759765625
44846,112706.1015625
44847,92339.4375
44848,4710.4169921875
44849,63614.19140625
44850,13921.0517578125
44851,76784.0078125
44852,54422.8984375
44853,31401.00390625
44854,88994.453125
44855,8437.0439453125
44856,98380.8671875
44857,49049.51953125
44858,34406.4296875
44859,6136.14501953125
44860,26311.302734375
44861,85584.0
44862,105906.4609375
44863,26757.767578125
44864,193525.078125
44865,92444.609375
44866,34126.80859375
44867,23827.107421875
44868,175614.375
44869,78516.0234375
44870,76394.203125
44871,5652.107421875
44872,32740.16015625
44873,77670.1328125
44874,83854.828125
44875,109153.421875
44876,99690.828125
44877,89534.203125
44878,84294.0390625
44879,75472.96875
44880,49383.921875
44881,65590.203125
44882,82352.3203125
44883,16123.4208984375
44884,22735.240234375
44885,10074.98046875
44886,144724.25
44887,116563.03125
44888,54309.7421875
44889,41409.33984375
44890,64195.24609375
44891,77640.6640625
44892,107177.2734375
44893,29541.353515625
44894,104376.9609375
44895,53324.2578125
44896,10709.9423828125
44897,27543.55078125
44898,87879.03125
44899,78763.5234375
44900,98440.140625
44901,67736.625
44902,83780.3046875
44903,31372.564453125
44904,25925.302734375
44905,133962.953125
44906,77511.0546875
44907,3219.534423828125
44908,64062.58984375
44909,89688.3515625
44910,97843.6953125
44911,102977.7890625
44912,2565.914306640625
44913,93168.2421875
44914,66936.0625
44915,6858.515625
44916,6316.3916015625
44917,71149.0
44918,130253.84375
44919,25677.08984375
44920,7004.6748046875
44921,62670.5703125
44922,78626.9140625
44923,89190.921875
44924,7794.33154296875
44925,64515.61328125
44926,14801.958984375
44927,81419.6328125
44928,78286.21875
44929,64802.703125
44930,47063.91015625
44931,157305.859375
44932,95890.75
44933,29812.02734375
44934,69318.4296875
44935,79599.4296875
44936,64794.71484375
44937,83895.796875
44938,15910.5087890625
44939,112949.1640625
44940,102448.875
44941,56034.21875
44942,137705.234375
44943,30121.873046875
44944,100786.671875
44945,91350.9296875
44946,99480.640625
44947,25092.064453125
44948,61591.984375
44949,63588.05859375
44950,86489.125
44951,57475.51171875
44952,113824.28125
44953,92449.8359375
44954,5006.5576171875
44955,2565.0810546875
44956,74677.9921875
44957,133688.921875
44958,11309.2490234375
44959,49308.140625
44960,18122.943359375
44961,49095.15234375
44962,92425.2265625
44963,101414.9375
44964,100508.0625
44965,89335.6875
44966,47873.5703125
44967,28927.458984375
44968,112563.3515625
44969,64124.16796875
44970,100331.515625
44971,52793.40234375
44972,92048.4921875
44973,96687.8515625
44974,75424.015625
44975,126137.8203125
44976,94316.1953125
44977,6985.20166015625
44978,67896.25
44979,127511.4609375
44980,72789.3671875
44981,88303.0
44982,93662.7734375
44983,40847.34765625
44984,66541.8671875
44985,17806.84765625
44986,25050.484375
44987,24289.306640625
44988,26150.919921875
44989,56079.78515625
44990,60843.01171875
44991,111435.90625
44992,27719.61328125
44993,156080.984375
44994,26759.6875
44995,7543.18603515625
44996,28127.130859375
44997,116487.1953125
44998,62720.55078125
44999,109595.03125
45000,48124.12109375
45001,4769.482421875
45002,95087.09375
45003,75669.6796875
45004,4860.41552734375
45005,3645.924560546875
45006,51239.5390625
45007,140779.328125
45008,99570.0859375
45009,4129.8251953125
45010,68854.6015625
45011,7155.89111328125
45012,3744.1611328125
45013,29032.1875
45014,26216.583984375
45015,74237.7890625
45016,49983.96875
45017,69429.5625
45018,96232.8359375
45019,186062.921875
45020,56266.98046875
45021,62636.66015625
45022,61779.3359375
45023,132814.96875
45024,3694.85205078125
45025,74349.28125
45026,57595.421875
45027,133177.984375
45028,24446.140625
45029,18848.1015625
45030,54358.3671875
45031,68986.3203125
45032,64078.37890625
45033,2010.984375
45034,85905.9453125
45035,3367.250244140625
45036,13295.48828125
45037,78299.25
45038,26201.529296875
45039,2262.1396484375
45040,56940.78515625
45041,48761.265625
45042,3917.10595703125
45043,75029.9921875
45044,47447.19140625
45045,3716.80078125
45046,64668.9609375
45047,3290.322021484375
45048,38695.6484375
45049,110602.8125
45050,3139.76318359375
45051,17744.88671875
45052,83648.9140625
45053,6617.51513671875
45054,15200.689453125
45055,62878.046875
45056,76322.578125
45057,24116.78125
45058,75688.5078125
45059,66376.4140625
45060,70144.3515625
45061,30284.498046875
45062,63518.203125
45063,44682.19921875
45064,1350.8721923828125
45065,50343.30078125
45066,30717.404296875
45067,23630.208984375
45068,84421.5703125
45069,24559.3359375
45070,73697.796875
45071,3579.915771484375
45072,64893.7109375
45073,38731.875
45074,10273.359375
45075,66201.671875
45076,18633.787109375
45077,21076.55859375
45078,6641.9208984375
45079,71408.6015625
45080,97707.3125
45081,15830.9033203125
45082,59358.1171875
45083,105507.515625
45084,89730.4921875
45085,2666.673095703125
45086,50649.80078125
45087,15957.265625
45088,33160.7109375
45089,8507.130859375
45090,62996.66015625
45091,65011.45703125
45092,6998.4892578125
45093,29910.59765625
45094,92654.0390625
45095,53758.11328125
45096,75242.15625
45097,10415.16796875
45098,78733.8203125
45099,102693.7578125
45100,68088.9140625
45101,66849.8671875
45102,109154.5546875
45103,22867.814453125
45104,33902.01171875
45105,52913.83984375
45106,2681.246826171875
45107,136378.3125
45108,65830.640625
45109,188486.734375
45110,99784.3359375
45111,83523.921875
45112,18454.6875
45113,101438.0390625
45114,107567.703125
45115,88791.8046875
45116,99831.6953125
45117,25824.173828125
45118,58681.61328125
45119,46673.4765625
45120,52426.8828125
45121,89274.5
45122,20714.0078125
45123,107839.6640625
45124,16125.3564453125
45125,19274.4140625
45126,103826.890625
45127,10734.0927734375
45128,108202.3125
45129,59029.67578125
45130,80217.015625
45131,109017.9609375
45132,65052.80859375
45133,43716.43359375
45134,81109.140625
45135,57798.08203125
45136,106330.5234375
45137,67977.25
45138,2795.468505859375
45139,108289.5
45140,89677.9140625
45141,27176.96484375
45142,100020.203125
45143,13349.4609375
45144,7453.8173828125
45145,7258.5341796875
45146,28111.712890625
45147,88645.046875
45148,105133.1796875
45149,57079.6640625
45150,29445.02734375
45151,62026.00390625
45152,148719.3125
45153,62870.07421875
45154,4003.640625
45155,38039.15625
45156,58747.78515625
45157,21921.013671875
45158,77522.09375
45159,14788.740234375
45160,58067.18359375
45161,102415.8515625
45162,119677.109375
45163,64314.77734375
45164,11582.2421875
45165,14060.33984375
45166,104436.8203125
45167,5540.25341796875
45168,59091.53515625
45169,29915.79296875
45170,52223.7578125
45171,98268.0078125
45172,100038.203125
45173,18275.189453125
45174,14302.6845703125
45175,31713.458984375
45176,91552.078125
45177,5274.23583984375
45178,60968.5234375
45179,2363.4912109375
45180,64167.890625
45181,13842.0234375
45182,35123.26171875
45183,16594.01953125
45184,2710.955322265625
45185,62331.09765625
45186,52788.7265625
45187,76888.15625
45188,93491.8359375
45189,17620.5859375
45190,121371.421875
45191,65050.453125
45192,102685.640625
45193,79849.140625
45194,8919.08203125
45195,62873.90234375
45196,29815.44921875
45197,65404.08203125
45198,49580.58984375
45199,21760.953125
45200,106839.1484375
45201,97696.984375
45202,96666.4140625
45203,91443.5625
45204,104115.546875
45205,54200.32421875
45206,7373.376953125
45207,94827.3046875
45208,114917.7734375
45209,31367.42578125
45210,101646.96875
45211,87413.3671875
45212,49240.3046875
45213,68464.359375
45214,17047.576171875
45215,102085.78125
45216,68855.921875
45217,62297.96484375
45218,97773.1328125
45219,30004.830078125
45220,73855.859375
45221,105720.1640625
45222,79128.7578125
45223,41085.08203125
45224,103717.828125
45225,75080.4140625
45226,77951.59375
45227,37708.828125
45228,47197.72265625
45229,52614.6875
45230,20127.83984375
45231,37359.6640625
45232,27038.107421875
45233,150206.125
45234,113333.7265625
45235,3752.12939453125
45236,53390.51953125
45237,27998.34765625
45238,4821.58544921875
45239,89803.0
45240,17032.9765625
45241,26378.041015625
45242,4070.360107421875
45243,68863.1484375
45244,103090.2421875
45245,81241.5390625
45246,96366.484375
45247,13428.115234375
45248,58456.27734375
45249,3874.696044921875
45250,73408.46875
45251,81474.6171875
45252,101713.7890625
45253,135291.578125
45254,55855.1484375
45255,17156.720703125
45256,128452.6640625
45257,76413.71875
45258,6403.9365234375
45259,47176.515625
45260,78499.9609375
45261,100485.828125
45262,15172.3828125
45263,23025.373046875
45264,24891.943359375
45265,6907.3251953125
45266,11231.12109375
45267,44563.15625
45268,64311.08203125
45269,63297.23828125
45270,53238.0625
45271,54307.171875
45272,85046.5625
45273,20185.3671875
45274,12644.0009765625
45275,70778.859375
45276,1831.7911376953125
45277,18580.5859375
45278,145537.859375
45279,78858.1796875
45280,59530.6171875
45281,101238.0078125
45282,29987.619140625
45283,60694.91015625
45284,12807.064453125
45285,78416.9609375
45286,13372.0341796875
45287,94637.75
45288,70907.5234375
45289,63988.98828125
45290,134288.890625
45291,71797.9375
45292,87127.2734375
45293,94801.109375
45294,62210.4921875
45295,66027.6328125
45296,47780.5546875
45297,91636.6484375
45298,51479.09375
45299,133831.828125
45300,62586.10546875
45301,12476.646484375
45302,15191.724609375
45303,28906.779296875
45304,96170.0859375
45305,50032.5546875
45306,16156.158203125
45307,106723.0625
45308,60830.84375
45309,50259.8125
45310,8679.8837890625
45311,91372.671875
45312,110942.546875
45313,61542.234375
45314,33119.1875
45315,3587.94775390625
45316,3172.214599609375
45317,89454.4453125
45318,35566.5859375
45319,108387.671875
45320,14956.4931640625
45321,2685.23681640625
45322,11345.98828125
45323,8102.77392578125
45324,16855.400390625
45325,88623.3671875
45326,3083.4921875
45327,100511.8671875
45328,11963.22265625
45329,98490.109375
45330,3595.23583984375
45331,8177.2294921875
45332,106955.359375
45333,52235.1640625
45334,111767.0703125
45335,29949.19140625
45336,4069.303955078125
45337,79055.78125
45338,34393.66015625
45339,122388.6015625
45340,9430.8330078125
45341,71388.34375
45342,107237.9609375
45343,41756.734375
45344,74187.453125
45345,27530.642578125
45346,15077.0810546875
45347,40673.75
45348,27742.9609375
45349,25563.29296875
45350,118165.5234375
45351,2315.477783203125
45352,52684.1484375
45353,62242.21484375
45354,40376.03515625
45355,9697.73046875
45356,89707.4140625
45357,53884.234375
45358,84087.859375
45359,65920.625
45360,77104.0625
45361,67216.015625
45362,71787.0703125
45363,4591.6728515625
45364,63920.8046875
45365,108972.3671875
45366,97156.21875
45367,25647.001953125
45368,60866.015625
45369,16593.009765625
45370,3185.99560546875
45371,73718.109375
45372,65145.69140625
45373,11187.2783203125
45374,85209.3046875
45375,118290.875
45376,151189.8125
45377,85272.4765625
45378,13257.20703125
45379,3566.419189453125
45380,56080.83203125
45381,52459.62109375
45382,66029.546875
45383,59961.4609375
45384,54664.37890625
45385,74530.3125
45386,163568.328125
45387,107130.78125
45388,89608.8359375
45389,44267.140625
45390,7107.73583984375
45391,90242.0390625
45392,66904.1328125
45393,93711.609375
45394,103562.6640625
45395,22991.578125
45396,25795.900390625
45397,80353.671875
45398,56597.3125
45399,122790.3046875
45400,69774.765625
45401,69193.578125
45402,52672.0390625
45403,8484.0029296875
45404,99048.8671875
45405,40779.90625
45406,2090.55810546875
45407,79783.3046875
45408,51426.84765625
45409,90822.703125
45410,61012.80859375
45411,89426.3359375
45412,102184.1953125
45413,72150.8828125
45414,64050.890625
45415,110375.9921875
45416,80750.421875
45417,47039.94921875
45418,50135.59765625
45419,94709.0
45420,52681.6015625
45421,49651.0390625
45422,4086.37548828125
45423,3807.261962890625
45424,20664.70703125
45425,45509.55078125
45426,15255.4990234375
45427,34599.77734375
45428,127804.5546875
45429,65861.8515625
45430,89488.9921875
45431,93352.6640625
45432,98769.7109375
45433,106239.6640625
45434,58646.93359375
45435,53460.7890625
45436,64996.484375
45437,49065.15234375
45438,14133.3193359375
45439,3544.163818359375
45440,61058.04296875
45441,108895.65625
45442,18409.806640625
45443,3944.24560546875
45444,97468.8671875
45445,81726.140625
45446,57199.05859375
45447,56782.70703125
45448,89042.875
45449,76477.2890625
45450,24359.94921875
45451,12770.34765625
45452,86456.421875
45453,20638.70703125
45454,26045.353515625
45455,73335.3125
45456,61065.21875
45457,88977.765625
45458,2675.443115234375
45459,81573.7421875
45460,85341.8828125
45461,19898.767578125
45462,89743.1484375
45463,11780.1953125
45464,77750.5234375
45465,96967.34375
45466,58973.51171875
45467,52391.5625
45468,90354.8125
45469,62221.24609375
45470,62097.4765625
45471,63231.59765625
45472,19177.50390625
45473,105488.7890625
45474,12921.953125
45475,7526.20947265625
45476,41374.04296875
45477,35529.453125
45478,3888.188232421875
45479,71837.59375
45480,55474.328125
45481,99889.703125
45482,85208.9765625
45483,57318.05859375
45484,11474.0322265625
45485,105071.7421875
45486,74020.875
45487,100190.921875
45488,118853.6015625
45489,57585.84375
45490,102645.328125
45491,76895.8125
45492,90049.1875
45493,67173.8046875
45494,123461.1875
45495,56950.375
45496,17512.287109375
45497,46377.51171875
45498,22770.228515625
45499,2676.98779296875
45500,95312.1171875
45501,23283.443359375
45502,23237.611328125
45503,17227.322265625
45504,50070.83984375
45505,11448.6015625
45506,2774.03125
45507,75967.78125
45508,80163.71875
45509,5010.4794921875
45510,61994.31640625
45511,3557.39208984375
45512,97858.828125
45513,23495.240234375
45514,94520.1875
45515,44560.9921875
45516,106611.890625
45517,49439.984375
45518,71345.390625
45519,61846.8515625
45520,24290.953125
45521,67416.1171875
45522,15070.775390625
45523,87627.078125
45524,13743.8134765625
45525,126160.3046875
45526,22880.7421875
45527,77516.46875
45528,79958.0703125
45529,73330.03125
45530,21617.8515625
45531,58863.84765625
45532,136043.421875
45533,86832.3671875
45534,109698.9375
45535,97137.796875
45536,29343.6640625
45537,101961.34375
45538,92625.4296875
45539,92289.53125
45540,30174.53515625
45541,27259.41796875
45542,9486.447265625
45543,63850.8046875
45544,51727.96875
45545,31447.052734375
45546,17039.109375
45547,31200.513671875
45548,40331.5234375
45549,2611.11962890625
45550,80045.265625
45551,64316.16015625
45552,115049.984375
45553,102220.578125
45554,97624.1328125
45555,56156.96484375
45556,78447.078125
45557,30094.373046875
45558,55328.91015625
45559,19849.5703125
45560,85185.9296875
45561,74220.84375
45562,100151.78125
45563,71098.1640625
45564,30713.58984375
45565,96139.796875
45566,71388.28125
45567,4439.1181640625
45568,12690.4072265625
45569,115606.234375
45570,69833.9921875
45571,9211.91796875
45572,25787.38671875
45573,30646.06640625
45574,55176.81640625
45575,64906.9375
45576,100099.125
45577,54503.9296875
45578,106161.8515625
45579,112000.140625
45580,16517.2734375
45581,19157.955078125
45582,69884.3046875
45583,28313.994140625
45584,81949.2578125
45585,35417.58203125
45586,101875.375
45587,110859.453125
45588,66886.6015625
45589,22389.478515625
45590,73006.8984375
45591,63283.3125
45592,11249.166015625
45593,58313.0625
45594,43377.32421875
45595,58088.75
45596,78406.7421875
45597,89800.1015625
45598,55948.73828125
45599,4306.36962890625
45600,83084.6875
45601,97022.96875
45602,65568.0625
45603,5393.1328125
45604,22100.283203125
45605,13257.5771484375
45606,146240.890625
45607,111811.625
45608,67716.9453125
45609,10886.572265625
45610,68524.03125
45611,100991.7421875
45612,92197.2734375
45613,28348.875
45614,75582.3671875
45615,27909.322265625
45616,23636.83203125
45617,57573.23046875
45618,24518.0
45619,71908.671875
45620,27651.041015625
45621,52054.16796875
45622,50260.171875
45623,117322.9296875
45624,45280.21875
45625,81457.8984375
45626,62839.390625
45627,89662.7734375
45628,51420.1796875
45629,99299.421875
45630,4868.724609375
45631,55850.1484375
45632,68991.3203125
45633,26828.736328125
45634,3851.933349609375
45635,76993.53125
45636,127258.1328125
45637,108962.3984375
45638,26053.572265625
45639,67042.4609375
45640,61551.015625
45641,70583.109375
45642,31009.8125
45643,103101.046875
45644,87847.6875
45645,28500.798828125
45646,99684.7421875
45647,4358.69580078125
45648,10692.046875
45649,54990.5234375
45650,61343.71875
45651,35929.6015625
45652,103042.859375
45653,30091.9453125
45654,30459.470703125
45655,97495.625
45656,52111.7578125
45657,78125.1875
45658,98700.2890625
45659,130687.125
45660,4387.0703125
45661,72307.5859375
45662,83055.6171875
45663,73800.5078125
45664,44348.265625
45665,63807.0625
45666,66135.359375
45667,108023.234375
45668,102528.5
45669,104855.7890625
45670,104117.78125
45671,47685.08203125
45672,83014.484375
45673,69813.4765625
45674,102199.84375
45675,71118.25
45676,7214.0302734375
45677,25438.44921875
45678,19694.115234375
45679,55911.51953125
45680,95400.3515625
45681,3461.135009765625
45682,80379.4296875
45683,46554.1484375
45684,78260.109375
45685,52884.32421875
45686,106508.6953125
45687,67833.546875
45688,103770.2265625
45689,3677.635009765625
45690,65157.984375
45691,4608.64794921875
45692,67542.453125
45693,44073.58203125
45694,49401.140625
45695,66698.6953125
45696,67501.5703125
45697,48188.47265625
45698,89789.6171875
45699,55822.296875
45700,81205.265625
45701,67525.78125
45702,66858.9453125
45703,88043.96875
45704,38224.6875
45705,73630.8125
45706,28553.248046875
45707,23891.041015625
45708,55860.16015625
45709,36145.30859375
45710,103432.328125
45711,4103.33837890625
45712,85623.9453125
45713,102731.078125
45714,50919.55859375
45715,79898.9609375
45716,37137.66015625
45717,108119.15625
45718,62080.0625
45719,29883.091796875
45720,99770.2890625
45721,58746.78515625
45722,17357.15234375
45723,43849.4453125
45724,99214.46875
45725,39721.98828125
45726,73257.15625
45727,48641.28515625
45728,25477.23828125
45729,102799.328125
45730,94980.671875
45731,52468.75
45732,119466.453125
45733,2140.966796875
45734,59243.79296875
45735,34619.28125
45736,104663.28125
45737,25039.69921875
45738,116999.8828125
45739,34996.4296875
45740,63439.88671875
45741,1729.7611083984375
45742,51826.98046875
45743,19861.337890625
45744,66200.4921875
45745,58781.73828125
45746,39975.828125
45747,95773.328125
45748,47142.13671875
45749,26616.986328125
45750,10491.2880859375
45751,73685.78125
45752,33247.57421875
45753,39179.08203125
45754,85505.6328125
45755,69464.3515625
45756,93729.421875
45757,62958.04296875
45758,75601.3203125
45759,71723.4296875
45760,94775.2890625
45761,96495.0859375
45762,63126.78515625
45763,108798.90625
45764,61564.10546875
45765,27830.77734375
45766,6208.96435546875
45767,134506.203125
45768,68828.0234375
45769,20822.193359375
45770,84381.828125
45771,119601.078125
45772,71233.546875
45773,82052.7734375
45774,109371.1953125
45775,55861.625
45776,119287.9921875
45777,17640.689453125
45778,48528.6015625
45779,85515.4765625
45780,67670.9296875
45781,20881.248046875
45782,33907.6171875
45783,70782.625
45784,64028.1953125
45785,11264.9140625
45786,81703.921875
45787,28947.962890625
45788,128063.2578125
45789,65651.0234375
45790,7657.7939453125
45791,26760.65625
45792,81232.359375
45793,77779.015625
45794,56833.05078125
45795,75637.1640625
45796,27405.55078125
45797,40910.4296875
45798,79138.5703125
45799,10747.2099609375
45800,85109.796875
45801,86654.0234375
45802,105111.3828125
45803,94901.5859375
45804,54009.09765625
45805,17992.27734375
45806,65027.91796875
45807,46733.3203125
45808,7719.44580078125
45809,34824.2421875
45810,81941.3828125
45811,102293.734375
45812,61422.84765625
45813,64332.953125
45814,106149.59375
45815,101535.6796875
45816,65482.9453125
45817,7429.0458984375
45818,26246.505859375
45819,71475.8671875
45820,143982.421875
45821,10120.1572265625
45822,70640.0234375
45823,2160.368896484375
45824,93633.7578125
45825,71147.71875
45826,75575.6953125
45827,105732.21875
45828,104638.015625
45829,2320.91015625
45830,8935.2724609375
45831,129260.875
45832,71934.9609375
45833,30435.17578125
45834,6345.65087890625
45835,84615.328125
45836,26789.810546875
45837,12083.03515625
45838,91842.6015625
45839,84797.234375
45840,2853.453857421875
45841,23775.177734375
45842,129586.296875
45843,75821.25
45844,74702.9296875
45845,121731.7265625
45846,65732.8046875
45847,59493.0078125
45848,59208.58203125
45849,96514.75
45850,62300.88671875
45851,76987.671875
45852,90717.125
45853,22696.22265625
45854,99797.265625
45855,22711.763671875
45856,92799.53125
45857,60935.47265625
45858,27354.001953125
45859,88672.265625
45860,43829.79296875
45861,102120.8984375
45862,71618.171875
45863,68126.46875
45864,107342.109375
45865,97569.0234375
45866,64917.8671875
45867,44818.546875
45868,5074.11279296875
45869,29572.796875
45870,30889.939453125
45871,98082.7578125
45872,92706.546875
45873,17790.423828125
45874,131191.125
45875,4873.34814453125
45876,27156.904296875
45877,3707.130859375
45878,123824.7890625
45879,78026.34375
45880,64379.875
45881,11990.2822265625
45882,14321.76953125
45883,29497.96875
45884,67536.8359375
45885,35154.7265625
45886,4313.0732421875
45887,124859.2421875
45888,71679.6171875
45889,14071.001953125
45890,101196.546875
45891,69195.390625
45892,31134.189453125
45893,67685.5
45894,63808.5625
45895,35433.01171875
45896,40845.83984375
45897,73103.953125
45898,30217.67578125
45899,87026.3671875
45900,32774.37109375
45901,27645.46484375
45902,67569.9765625
45903,62933.7421875
45904,31402.6640625
45905,114888.4453125
45906,26149.376953125
45907,103106.9296875
45908,71034.0390625
45909,61555.734375
45910,83650.171875
45911,3518.65380859375
45912,104672.015625
45913,66153.1484375
45914,5334.64794921875
45915,5959.14111328125
45916,10346.4609375
45917,11366.9052734375
45918,52368.6953125
45919,73387.4765625
45920,148987.328125
45921,4485.0419921875
45922,51952.14453125
45923,56201.9375
45924,30100.58984375
45925,81297.703125
45926,4042.37158203125
45927,55961.73046875
45928,105601.59375
45929,72020.171875
45930,38400.4609375
45931,65409.0546875
45932,69304.421875
45933,66804.53125
45934,81030.890625
45935,94442.015625
45936,26893.751953125
45937,3245.267578125
45938,64268.13671875
45939,3507.312255859375
45940,55769.484375
45941,2834.493408203125
45942,72159.1171875
45943,29092.404296875
45944,87834.53125
45945,5901.52490234375
45946,18775.1640625
45947,4190.4677734375
45948,14946.3134765625
45949,100071.734375
45950,74203.296875
45951,67963.796875
45952,75533.0
45953,9811.9736328125
45954,14675.2353515625
45955,59047.92578125
45956,6575.16259765625
45957,64222.3984375
45958,50514.13671875
45959,4832.98388671875
45960,113259.5703125
45961,68609.0546875
45962,79163.859375
45963,4409.40087890625
45964,47631.46875
45965,29384.359375
45966,68077.921875
45967,44860.07421875
45968,73298.4375
45969,57936.875
45970,56549.87890625
45971,2941.1796875
45972,25908.3203125
45973,72413.78125
45974,59774.453125
45975,64258.33203125
45976,90317.46875
45977,19944.462890625
45978,7719.3779296875
45979,24140.375
45980,88428.5859375
45981,3220.356201171875
45982,3426.70361328125
45983,24083.41796875
45984,51980.62890625
45985,26226.56640625
